stint_index,game_id,home_team,away_team,home_lineup,away_lineup,home_player_count,away_player_count,valid,possessions
2216,2702614,Cheshire Phoenix,Newcastle Eagles,"Jaxon Brenchley,Laquincy Rideau,Matthew Zona,Michael Diggins,Tobias Cameron","Cole Long,Deion Hammond,Emmanuel Kanwei,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,1.38
2217,2702614,Cheshire Phoenix,Newcastle Eagles,"Laquincy Rideau,Matthew Zona,Michael Diggins,Patrick Robinson,Tobias Cameron","Cole Long,Deion Hammond,Emmanuel Kanwei,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,0.1
2218,2702614,Cheshire Phoenix,Newcastle Eagles,"Frankie Policelli,Laquincy Rideau,Matthew Zona,Michael Diggins,Patrick Robinson","Cole Long,Deion Hammond,Emmanuel Kanwei,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,5.523333333333333
2219,2702614,Cheshire Phoenix,Newcastle Eagles,"Damiri Lindo,Frankie Policelli,Matthew Zona,Michael Diggins,Patrick Robinson","Cole Long,Deion Hammond,Emmanuel Kanwei,Mitch Clarke,Ray'sean Taylor",5,5,YES,2.44
2220,2702614,Cheshire Phoenix,Newcastle Eagles,"Damiri Lindo,Frankie Policelli,Michael Diggins,Patrick Robinson,Skyler White","Cole Long,Deion Hammond,Emmanuel Kanwei,Mitch Clarke,Ray'sean Taylor",5,5,YES,2.2199999999999998
2221,2702614,Cheshire Phoenix,Newcastle Eagles,"Damiri Lindo,Frankie Policelli,Michael Diggins,Patrick Robinson,Skyler White","Cole Long,Deion Hammond,Gus Okafor,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.49
2222,2702614,Cheshire Phoenix,Newcastle Eagles,"Damiri Lindo,Frankie Policelli,Michael Diggins,Patrick Robinson,Skyler White","Cole Long,Deion Hammond,Gus Okafor,Ray'sean Taylor,Sauveur Kande",5,5,YES,1.0
2223,2702614,Cheshire Phoenix,Newcastle Eagles,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Cole Long,Gus Okafor,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,5.5
2224,2702614,Cheshire Phoenix,Newcastle Eagles,"Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron","Cole Long,Gus Okafor,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,0.77
2225,2702614,Cheshire Phoenix,Newcastle Eagles,"Frankie Policelli,Jaxon Brenchley,Patrick Robinson,Skyler White,Tobias Cameron","Cole Long,Gus Okafor,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,3.5
2226,2702614,Cheshire Phoenix,Newcastle Eagles,"Frankie Policelli,Jaxon Brenchley,Matthew Zona,Patrick Robinson,Tobias Cameron","Deion Hammond,Emmanuel Kanwei,Gus Okafor,Maceo Jack,Terrell Burden Jr",5,5,YES,0.94
2227,2702614,Cheshire Phoenix,Newcastle Eagles,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Matthew Zona,Patrick Robinson","Deion Hammond,Emmanuel Kanwei,Gus Okafor,Maceo Jack,Terrell Burden Jr",5,5,YES,2.5
2228,2702614,Cheshire Phoenix,Newcastle Eagles,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Matthew Zona,Patrick Robinson","Deion Hammond,Emmanuel Kanwei,Gus Okafor,Maceo Jack,Mitch Clarke",5,5,YES,1.44
2229,2702614,Cheshire Phoenix,Newcastle Eagles,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Matthew Zona,Patrick Robinson","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Mitch Clarke",5,5,YES,1.44
2230,2702614,Cheshire Phoenix,Newcastle Eagles,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Patrick Robinson,Skyler White","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Mitch Clarke",5,5,YES,0.99
2231,2702614,Cheshire Phoenix,Newcastle Eagles,"Damiri Lindo,Frankie Policelli,Patrick Robinson,Skyler White,Tobias Cameron","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Mitch Clarke",5,5,YES,1.5
2232,2702614,Cheshire Phoenix,Newcastle Eagles,"Damiri Lindo,Frankie Policelli,Patrick Robinson,Skyler White,Tobias Cameron","Cole Long,Deion Hammond,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.88
2233,2702614,Cheshire Phoenix,Newcastle Eagles,"Damiri Lindo,Frankie Policelli,Patrick Robinson,Skyler White,Tobias Cameron","Cole Long,Deion Hammond,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,1.9049999999999998
2234,2702614,Cheshire Phoenix,Newcastle Eagles,"Damiri Lindo,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Cole Long,Deion Hammond,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,1.9649999999999999
2235,2702614,Cheshire Phoenix,Newcastle Eagles,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Cole Long,Deion Hammond,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,0.55
2236,2702614,Cheshire Phoenix,Newcastle Eagles,"Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Skyler White,Tobias Cameron","Cole Long,Deion Hammond,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,2.16
2237,2702614,Cheshire Phoenix,Newcastle Eagles,"Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White","Cole Long,Deion Hammond,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,3.44
2238,2702614,Cheshire Phoenix,Newcastle Eagles,"Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona,Patrick Robinson","Cole Long,Gus Okafor,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,5.25
2239,2702614,Cheshire Phoenix,Newcastle Eagles,"Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White","Cole Long,Gus Okafor,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,4.965
2240,2702614,Cheshire Phoenix,Newcastle Eagles,"Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White","Cole Long,Deion Hammond,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,3.465
2241,2702614,Cheshire Phoenix,Newcastle Eagles,"Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White","Cole Long,Deion Hammond,Mitch Clarke,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,0.7100000000000001
2242,2702614,Cheshire Phoenix,Newcastle Eagles,"Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White","Cole Long,Deion Hammond,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,0.99
2243,2702614,Cheshire Phoenix,Newcastle Eagles,"Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Patrick Robinson","Cole Long,Deion Hammond,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,0.1
2244,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Isiah Small,Kino Lily Jr,Ronald Polite Iii,Timothy Nwanko,Tyrin Lawrence","Dirk Williams,Jalen Deloach,Jordan Ratinho,Mervin James,Rodney Chatman Iii",5,5,YES,11.994166666666667
2245,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Isiah Small,Nedas Cholevinskas,Ronald Polite Iii,Timothy Nwanko,Tyrin Lawrence","Jalen Deloach,Jordan Ratinho,Mervin James,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,0.49
2246,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Isiah Small,Nedas Cholevinskas,Ronald Polite Iii,Timothy Nwanko,Tyrin Lawrence","Jordan Ratinho,Mervin James,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,2.5
2247,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Haydn Ling,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Mervin James,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr,William Lee",5,5,YES,2.0
2248,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Haydn Ling,Kino Lily Jr,Nedas Cholevinskas,Tayo Ogedengbe","Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr,William Lee",5,5,YES,3.185
2249,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Haydn Ling,Isiah Small,Kino Lily Jr,Nedas Cholevinskas","Dirk Williams,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,William Lee",5,5,YES,1.0
2250,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Haydn Ling,Isiah Small,Kino Lily Jr,Tyrin Lawrence","Dirk Williams,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,0.77
2251,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Isiah Small,Kino Lily Jr,Timothy Nwanko,Tyrin Lawrence","Dirk Williams,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,2.0
2252,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Isiah Small,Kino Lily Jr,Ronald Polite Iii,Timothy Nwanko,Tyrin Lawrence","Dirk Williams,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,0.965
2253,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Isiah Small,Kino Lily Jr,Ronald Polite Iii,Timothy Nwanko,Tyrin Lawrence","Dirk Williams,Mervin James,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,2.5
2254,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Isiah Small,Kino Lily Jr,Timothy Nwanko,Tyrin Lawrence","Dirk Williams,Mervin James,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,2.44
2255,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Isiah Small,Kino Lily Jr,Timothy Nwanko,Tyrin Lawrence","Dirk Williams,Jordan Ratinho,Mervin James,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,1.5
2256,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Kino Lily Jr,Tayo Ogedengbe,Timothy Nwanko,Tyrin Lawrence","Dirk Williams,Jalen Deloach,Jordan Ratinho,Mervin James,Rodney Chatman Iii",5,5,YES,1.0
2257,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Kino Lily Jr,Nedas Cholevinskas,Tayo Ogedengbe,Timothy Nwanko","Dirk Williams,Jalen Deloach,Jordan Ratinho,Mervin James,Rodney Chatman Iii",5,5,YES,2.465
2258,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Haydn Ling,Kino Lily Jr,Nedas Cholevinskas,Tayo Ogedengbe","Dirk Williams,Jordan Ratinho,Mervin James,Rodney Chatman Iii,William Lee",5,5,YES,2.16
2259,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Kino Lily Jr,Nedas Cholevinskas,Tayo Ogedengbe,Timothy Nwanko","Dirk Williams,Jordan Ratinho,Mervin James,Nick Kern Jr,Rodney Chatman Iii",5,5,YES,2.9299999999999997
2260,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Kino Lily Jr,Nedas Cholevinskas,Tayo Ogedengbe,Timothy Nwanko,Tyrin Lawrence","Dirk Williams,Mervin James,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,1.9049999999999998
2261,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Isiah Small,Kino Lily Jr,Ronald Polite Iii,Timothy Nwanko,Tyrin Lawrence","Jalen Deloach,Jordan Ratinho,Mervin James,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,2.44
2262,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Kino Lily Jr,Ronald Polite Iii,Tayo Ogedengbe,Timothy Nwanko,Tyrin Lawrence","Jalen Deloach,Jordan Ratinho,Mervin James,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,5.4399999999999995
2263,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Kino Lily Jr,Ronald Polite Iii,Tayo Ogedengbe,Timothy Nwanko,Tyrin Lawrence","Jordan Ratinho,Mervin James,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,0.965
2264,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe,Timothy Nwanko","Dirk Williams,Mervin James,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,0.55
2265,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Haydn Ling,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Dirk Williams,Mervin James,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,0.4549999999999999
2266,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Haydn Ling,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Dirk Williams,Mervin James,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon",5,5,YES,2.38
2267,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Haydn Ling,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe,Tyrin Lawrence","Dirk Williams,Mervin James,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon",5,5,YES,3.9299999999999997
2268,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Haydn Ling,Kino Lily Jr,Tayo Ogedengbe,Tyrin Lawrence","Dirk Williams,Jordan Ratinho,Mervin James,Mike Ochereobia,Prentiss Nixon",5,5,YES,1.43
2269,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Haydn Ling,Isiah Small,Kino Lily Jr,Tyrin Lawrence","Dirk Williams,Jalen Deloach,Jordan Ratinho,Rodney Chatman Iii,William Lee",5,5,YES,1.93
2270,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Isiah Small,Kino Lily Jr,Timothy Nwanko,Tyrin Lawrence","Dirk Williams,Jalen Deloach,Jordan Ratinho,Rodney Chatman Iii,William Lee",5,5,YES,1.6600000000000001
2271,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Andrew Lawrence,Isiah Small,Kino Lily Jr,Timothy Nwanko,Tyrin Lawrence","Jalen Deloach,Jordan Ratinho,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee",5,5,YES,2.905
2272,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Isiah Small,Kino Lily Jr,Ronald Polite Iii,Timothy Nwanko,Tyrin Lawrence","Jordan Ratinho,Mervin James,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee",5,5,YES,0.965
2273,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Timothy Nwanko","Jordan Ratinho,Mervin James,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee",5,5,YES,0.55
2274,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Timothy Nwanko","Jordan Ratinho,Mervin James,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,0.49
2275,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Timothy Nwanko","Mervin James,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,1.5
2276,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Kino Lily Jr,Ronald Polite Iii,Tayo Ogedengbe,Timothy Nwanko,Tyrin Lawrence","Mervin James,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,1.5
2277,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Isiah Small,Kino Lily Jr,Ronald Polite Iii,Timothy Nwanko,Tyrin Lawrence","Mervin James,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,2.88
2278,2702593,Surrey 89ers,B. Braun Sheffield Sharks,"Isiah Small,Kino Lily Jr,Ronald Polite Iii,Timothy Nwanko,Tyrin Lawrence","Dirk Williams,Mervin James,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,5.225
2279,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Terrell Burden Jr","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,7.895
2280,2702619,Newcastle Eagles,Bristol Flyers,"Deion Hammond,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr","Cameron Holden,Darnell Brodie,Joseph Anderson,Owen Mccormack,William Yoakum",5,5,YES,5.465
2281,2702619,Newcastle Eagles,Bristol Flyers,"Darius Defoe,Gus Okafor,Maceo Jack,Mitch Clarke,Ray'sean Taylor","Cameron Holden,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack",5,5,YES,2.5
2282,2702619,Newcastle Eagles,Bristol Flyers,"Darius Defoe,Gus Okafor,Maceo Jack,Mitch Clarke,Ray'sean Taylor","Evan Walshe,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack",5,5,YES,0.1
2283,2702619,Newcastle Eagles,Bristol Flyers,"Darius Defoe,Gus Okafor,Mitch Clarke,Ray'sean Taylor,Sauveur Kande","Evan Walshe,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack",5,5,YES,0.55
2284,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Gus Okafor,Mitch Clarke,Ray'sean Taylor,Sauveur Kande","Evan Walshe,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack",5,5,YES,2.94
2285,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Gus Okafor,Ray'sean Taylor,Sauveur Kande,Terrell Burden Jr","Evan Walshe,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack",5,5,YES,1.0
2286,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Gus Okafor,Ray'sean Taylor,Sauveur Kande,Terrell Burden Jr","Darnell Brodie,Evan Walshe,Jonathan Brown,Joseph Anderson,Zachary Anderson",5,5,YES,2.5
2287,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Gus Okafor,Ray'sean Taylor,Sauveur Kande,Terrell Burden Jr","Cameron Holden,Darnell Brodie,Jonathan Brown,Joseph Anderson,Zachary Anderson",5,5,YES,2.44
2288,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Gus Okafor,Ray'sean Taylor,Sauveur Kande,Terrell Burden Jr","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,3.0
2289,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Emmanuel Kanwei,Ray'sean Taylor,Terrell Burden Jr","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,1.94
2290,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Emmanuel Kanwei,Ray'sean Taylor,Terrell Burden Jr","Cameron Holden,Joseph Anderson,Marcus Delpeche,William Yoakum,Zachary Anderson",5,5,YES,2.0
2291,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Emmanuel Kanwei,Mitch Clarke,Ray'sean Taylor","Cameron Holden,Joseph Anderson,Marcus Delpeche,William Yoakum,Zachary Anderson",5,5,YES,1.5
2292,2702619,Newcastle Eagles,Bristol Flyers,"Deion Hammond,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor","Cameron Holden,Joseph Anderson,Marcus Delpeche,William Yoakum,Zachary Anderson",5,5,YES,1.88
2293,2702619,Newcastle Eagles,Bristol Flyers,"Deion Hammond,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor","Cameron Holden,Jonathan Brown,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,3.405
2294,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Maceo Jack,Mitch Clarke,Ray'sean Taylor","Cameron Holden,Jonathan Brown,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,1.9649999999999999
2295,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Maceo Jack,Ray'sean Taylor,Sauveur Kande","Cameron Holden,Jonathan Brown,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,0.1
2296,2702619,Newcastle Eagles,Bristol Flyers,"Deion Hammond,Emmanuel Kanwei,Gus Okafor,Ray'sean Taylor,Terrell Burden Jr","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,6.5
2297,2702619,Newcastle Eagles,Bristol Flyers,"Deion Hammond,Emmanuel Kanwei,Gus Okafor,Ray'sean Taylor,Terrell Burden Jr","Cameron Holden,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack",5,5,YES,3.9299999999999997
2298,2702619,Newcastle Eagles,Bristol Flyers,"Deion Hammond,Emmanuel Kanwei,Gus Okafor,Maceo Jack,Terrell Burden Jr","Evan Walshe,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack",5,5,YES,0.1
2299,2702619,Newcastle Eagles,Bristol Flyers,"Deion Hammond,Emmanuel Kanwei,Gus Okafor,Maceo Jack,Terrell Burden Jr","Evan Walshe,Jonathan Brown,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,1.9649999999999999
2300,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Terrell Burden Jr","Cameron Holden,Evan Walshe,Jonathan Brown,Owen Mccormack,Zachary Anderson",5,5,YES,1.43
2301,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Gus Okafor,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr","Cameron Holden,Evan Walshe,Jonathan Brown,Owen Mccormack,Zachary Anderson",5,5,YES,1.6975
2302,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Gus Okafor,Maceo Jack,Mitch Clarke,Ray'sean Taylor","Cameron Holden,Darnell Brodie,Evan Walshe,Joseph Anderson,Zachary Anderson",5,5,YES,1.5
2303,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor","Cameron Holden,Darnell Brodie,Evan Walshe,Joseph Anderson,Zachary Anderson",5,5,YES,3.0
2304,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor","Cameron Holden,Evan Walshe,Joseph Anderson,Marcus Delpeche,Zachary Anderson",5,5,YES,1.5
2305,2702619,Newcastle Eagles,Bristol Flyers,"Emmanuel Kanwei,Gus Okafor,Maceo Jack,Mitch Clarke,Ray'sean Taylor","Cameron Holden,Evan Walshe,Joseph Anderson,Marcus Delpeche,Zachary Anderson",5,5,YES,2.0
2306,2702619,Newcastle Eagles,Bristol Flyers,"Deion Hammond,Emmanuel Kanwei,Gus Okafor,Mitch Clarke,Terrell Burden Jr","Cameron Holden,Evan Walshe,Joseph Anderson,Marcus Delpeche,Zachary Anderson",5,5,YES,1.0
2307,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Gus Okafor,Mitch Clarke,Terrell Burden Jr","Cameron Holden,Evan Walshe,Joseph Anderson,Marcus Delpeche,Zachary Anderson",5,5,YES,3.0
2308,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Gus Okafor,Ray'sean Taylor,Terrell Burden Jr","Cameron Holden,Evan Walshe,Joseph Anderson,Marcus Delpeche,Zachary Anderson",5,5,YES,1.0
2309,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Gus Okafor,Ray'sean Taylor,Terrell Burden Jr","Evan Walshe,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Zachary Anderson",5,5,YES,3.5
2310,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Ray'sean Taylor","Evan Walshe,Jonathan Brown,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,2.7199999999999998
2311,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor","Cameron Holden,Evan Walshe,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,0.965
2312,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Ray'sean Taylor","Cameron Holden,Evan Walshe,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,4.37
2313,2702619,Newcastle Eagles,Bristol Flyers,"Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Ray'sean Taylor","Cameron Holden,Jonathan Brown,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,0.8699999999999999
2314,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,6.369999999999999
2315,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Joseph Anderson,Owen Mccormack,William Yoakum","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,2.38
2316,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Jonathan Brown,Owen Mccormack,William Yoakum","Flynn Boardman-Raffet,Marc Loving,Nathaniel Martin,Spencer Johnson,Travis Evee",5,5,YES,0.49
2317,2702596,Bristol Flyers,Leicester Riders,"Darnell Brodie,Evan Walshe,Jonathan Brown,Owen Mccormack,William Yoakum","Flynn Boardman-Raffet,Marc Loving,Nathaniel Martin,Spencer Johnson,Travis Evee",5,5,YES,1.43
2318,2702596,Bristol Flyers,Leicester Riders,"Evan Walshe,Jonathan Brown,Marcus Delpeche,Owen Mccormack,William Yoakum","Aaron Menzies,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee",5,5,YES,2.0
2319,2702596,Bristol Flyers,Leicester Riders,"Evan Walshe,Jonathan Brown,Marcus Delpeche,Pasquale Landolfi,Zachary Anderson","Aaron Menzies,Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Travis Evee",5,5,YES,1.4049999999999998
2320,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Jonathan Brown,Marcus Delpeche,Pasquale Landolfi,Zachary Anderson","Aaron Menzies,Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Travis Evee",5,5,YES,2.0
